"case","block","ref","task","doi_r","your_verdict","your_confidence","your_note","revised_verdict","revised_reason","recoded"
"1","A_calibration","C016","is_replication","","no","high","","no","","FALSE"
"2","A_calibration","C011","is_replication","","no","high","","no","","FALSE"
"3","A_calibration","C002","is_replication","","no","high","","no","","FALSE"
"4","A_calibration","C022","is_replication","","yes","high","borderline - unclear if this article presents the replication of Lee et al","yes","","FALSE"
"5","A_calibration","C019","is_replication","","no","high","","no","","FALSE"
"6","A_calibration","C024","is_replication","","no","high","","no","","FALSE"
"7","A_calibration","C029","is_replication","","no","high","","no","","FALSE"
"8","A_calibration","C033","is_replication","","no","high","","no","","FALSE"
"9","A_calibration","C032","is_replication","","no","high","","no","","FALSE"
"10","A_calibration","C044","is_replication","","yes","high","","yes","","FALSE"
"11","A_calibration","C043","is_replication","","no","high","","yes","Rule 3: re-validation of an already-published topography (not initial validation)","TRUE"
"12","A_calibration","C042","is_replication","","no","high","","no","","FALSE"
"13","A_calibration","C036","is_replication","","no","high","","no","","FALSE"
"14","A_calibration","C035","is_replication","","no","high","","no","","FALSE"
"15","A_calibration","C034","is_replication","","no","high","","no","","FALSE"
"16","B_discarded","","is_replication","10.2523/iptc-21238-ms","no","high","","no","","FALSE"
"17","B_discarded","","is_replication","10.26565/2410-7360-2019-51-14","no","high","","no","","FALSE"
"18","B_discarded","","is_replication","10.1021/acscombsci.8b00158","no","high","","no","","FALSE"
"19","B_discarded","","is_replication","10.13140/rg.2.2.15941.04327","no","high","","no","","FALSE"
"20","B_discarded","","is_replication","10.1016/j.cjca.2016.10.032","no","high","","no","","FALSE"
"21","B_discarded","","is_replication","10.1101/2021.11.16.21266121","no","high","","no","","FALSE"
"22","B_discarded","","is_replication","10.11606/issn.1678-4456.bjvras.2019.154854","no","high","","no","","FALSE"
"23","B_discarded","","is_replication","10.1093/neuros/nyz464","no","high","","no","","FALSE"
"24","B_discarded","","is_replication","10.1016/s2666-7568(21)00207-5","no","high","","no","","FALSE"
"25","B_discarded","","is_replication","10.1116/1.5067269","no","high","","no","","FALSE"
