case_id,doi_r,your_verdict,your_confidence,your_note
"V01","10.1109/agro-geoinformatics.2019.8820589","no","high",""
"V02","10.1111/1751-7915.12460","no","high",""
"V03","10.1017/s0140525x18000687","no","high",""
"V04","10.1186/s12889-019-6421-1","no","high",""
"V05","10.1080/03071375.2021.1903239","no","high",""
"V06","10.7287/peerj.preprints.3153/supp-26","no","high",""
"V07","10.1057/9780230603066_6","no","high",""
"V08","10.1101/19011049","no","high",""
"V09","10.5281/zenodo.437143","no","high",""
"V10","10.7287/peerj.preprints.3153v2/supp-2","no","high",""
"V11","10.5772/39162","no","high",""
"V12","10.4236/ojped.2020.102036","no","high",""
"V13","10.1088/1361-6498/ab9509","no","high",""
"V14","10.1096/fj.180901ufm","no","high",""
"V15","10.1002/mds.28597","no","high",""
"V16","10.25148/etd.fi13121207","no","high",""
"V17","10.53596/jta.v28i1.372","no","high",""
"V18","10.1016/j.contraception.2017.04.004","no","high",""
"V19","10.1016/s2542-5196(21)00032-2","no","high",""
"V20","10.4102/jamba.v13i1.1040","no","high",""
"V21","10.7287/peerj.16135v0.1/reviews/1","no","high",""
"V22","10.3389/fmed.2021.730494","no","high",""
"V23","10.1177/0956797615616374","no","high",""
"V24","10.1016/j.rvsc.2020.03.007","no","high",""
"V25","10.1161/circgen.118.002139","no","high",""
"V26","10.28971/532018mm74","no","high",""
"V27","10.29035/ucmaule.59.56","yes_replication","high",""
"V28","10.3390/ijerph17217709","no","high",""
"V29","10.1016/j.ebiom.2016.03.014","no","high",""
"V30","10.1249/fit.0000000000000415","no","high",""
