id,doi_r,doi_o,outcome,validation_status,year,ref_r
F001,,10.1086/267344,unclear,validated - unchanged,2014.0,Scherman (2011). Turning classroom activities into research: a replication of the lost-letter study. Tuwhera (Auckland University of Technology).
F002,10.1002/jae.2697,10.3982/ecta13408,successful,validated - unchanged,2020.0,"Kim, K. il, Luo, Y., & Su, Y. (2019). A robust approach to estimating production functions: Replication of the ACF procedure. Journal of Applied Econometrics, 34(4), 612–619. Portico. https://doi.org/10.1002/jae.2697"
F003,10.1111/adb.12361,10.1016/j.biopsych.2014.12.027,successful,validated - unchanged,2020.0,"Adinoff, B., Harris, T. S., Gu, H., & Stein, E. A. (2016). Posterior hippocampal regional cerebral blood flow predicts abstinence: a replication study. Addiction Biology, 22(3), 857–863. Portico. https://doi.org/10.1111/adb.12361"
F004,10.3389/fpsyg.2017.00190,10.3389/fpsyg.2014.00444,successful,validated - chosen,2020.0,"Gillebaart, M., & Adriaanse, M. A. (2017). Self-control Predicts Exercise Behavior by Force of Habit, a Conceptual Replication of Adriaanse et al. (2014). Frontiers in Psychology, 8. https://doi.org/10.3389/fpsyg.2017.00190"
F005,10.1007/s11145-018-9858-1,10.1080/01690960802164242,successful,validated - changed,2020.0,"Lázaro, M., Illera, V., Acha, J., Escalonilla, A., García, S., & Sainz, J. S. (2018). Morphological effects in word identification: tracking the developmental trajectory of derivational suffixes in Spanish. Reading and Writing, 31(7), 1669–1684. https://doi.org/10.1007/s11145-018-9858-1"
F006,10.2307/2586120,10.2307/2082710,successful,validated - chosen,2020.0,"Ansolabehere, S. D., Iyengar, S., & Simon, A. (1999). Replicating Experiments Using Aggregate and Survey Data: The Case of Negative Advertising and Turnout. American Political Science Review, 93(4), 901–909. https://doi.org/10.2307/2586120"
F007,10.1080/02671522.2019.1678062,10.1002/tea.21227,successful,validated - changed,2020.0,"Moote, J., Archer, L., DeWitt, J., & MacLeod, E. (2019). Who has high science capital? An exploration of emerging patterns of science capital among students aged 17/18 in England. Research Papers in Education, 36(4), 402–422. https://doi.org/10.1080/02671522.2019.1678062"
F008,10.31820/pt.28.3.7,10.1037/h0093718,successful,validated - changed,2020.0,"Ušto, M., Drače, S., & Hadžiahmetović, N. (2019). Replikacija Aschova efekta u Bosni i Hercegovini. Psihologijske Teme, 28(3), 589–599. https://doi.org/10.31820/pt.28.3.7"
F009,10.1017/s0003055424001308,10.1080/00344893.2022.2037699,successful,validated - chosen,2020.0,"CLARK, C. J., & ROGERS, S. (2025). Public Perceptions of Minority Inclusion and Feelings of Political Efficacy: A Replication, Validation, and Extension. American Political Science Review, 119(4), 2019–2026. https://doi.org/10.1017/s0003055424001308"
F010,10.1080/10503307.2011.598580,10.1037/0022-006X.64.5.927,successful,validated - changed,2020.0,"Reese, R. J., Toland, M. D., & Hopkins, N. B. (2011). Replicating and extending the good-enough level model of change: Considering session frequency. Psychotherapy Research, 21(5), 608–619. https://doi.org/10.1080/10503307.2011.598580"
F011,10.1080/15475441.2014.979387,10.1073/pnas.1113380109,successful,validated - chosen,2020.0,"Bergelson, E., & Swingley, D. (2014). Early Word Comprehension in Infants: Replication and Extension. Language Learning and Development, 11(4), 369–380. https://doi.org/10.1080/15475441.2014.979387"
F012,10.1017/s000842392200004x,10.1017/s0008423903778810,successful,validated - chosen,2020.0,"Sevi, S., Mendoza Aviña, M., & Blais, A. (2022). Reassessing Local Candidate Effects. Canadian Journal of Political Science, 55(2), 480–485. https://doi.org/10.1017/s000842392200004x"
F013,10.1093/pnasnexus/pgaf327,10.1073/pnas.1618923114,successful,validated - unchanged,2020.0,"Brady, W. J., Rathje, S., Globig, L. K., & Van Bavel, J. J. (2025). Estimating the effect size of moral contagion in online networks: A pre-registered replication and meta-analysis. PNAS Nexus, 4(11). https://doi.org/10.1093/pnasnexus/pgaf327"
F014,10.1111/j.1944-9720.2010.01057.x,10.1075/sibil.9.05bre,successful,validated - unchanged,2021.0,"Davidson, D. E. (2010). Study Abroad: When, How Long, and With What Results? New Data From the Russian Front. Foreign Language Annals, 43(1), 6–26. Portico. https://doi.org/10.1111/j.1944-9720.2010.01057.x"
F015,10.3102/0013189X20940304,10.1016/B978-0-12-108840-8.50014-7,successful,validated - changed,2021.0,"Atteberry, A. C., & McEachin, A. J. (2020). Not Where You Start, but How Much You Grow: An Addendum to the Coleman Report. Educational Researcher, 49(9), 678–685. https://doi.org/10.3102/0013189x20940304"
F016,10.1038/s41598-025-10331-4,10.1037/a0010932,successful,validated - changed,2021.0,"Grzyb, T., Dolinski, D., Sudoł-Malisz, M., Kulik, G., & Mielczarek, Ł. (2025). Doubting the power of prestige: obedience to authority beyond institutional and research justifications. Scientific Reports, 15(1). https://doi.org/10.1038/s41598-025-10331-4"
F017,10.1111/jsbm.12233,10.1016/s0883-9026(96)00003-1,successful,validated - changed,2021.0,"Arend, R. J., Cao, X., Grego-Nagel, A., Im, J., Yang, X., & Canavati, S. (2016). Looking Upstream and Downstream in Entrepreneurial Cognition: Replicating and Extending the Busenitz and Barney (1997) Study. Journal of Small Business Management, 54(4), 1147–1170. Portico. https://doi.org/10.1111/jsbm.12233"
F018,10.1002/jae.2458,10.1080/07350015.1995.10524601,successful,validated - unchanged,2021.0,"Kulaksizoglu, T. (2015). Lag Order and Critical Values of the Augmented Dickey–Fuller Test: A Replication. Journal of Applied Econometrics, 30(6), 1010–1010. Portico. https://doi.org/10.1002/jae.2458"
F019,10.1002/jaba.666,10.1002/jaba.525,successful,validated - changed,2021.0,"Slanzi, C. M., Graziano, M., D’Angelo, G., Vollmer, T. R., & Conine, D. E. (2019). Relative preferences for edible and leisure stimuli in children with autism: A replication in Italy. Journal of Applied Behavior Analysis, 53(4), 2429–2439. Portico. https://doi.org/10.1002/jaba.666"
