id,class,source,doi_o,title_o,verdict,confident,reason
production:https://macau.uni-kiel.de/servlets/MCRFileNodeServlet/macau_derivate_00002158/WP2_SherinK.pdf:10.1086/421174,llm_title_search,production,10.1086/421174,Economic Shocks and Civil Conflict: An Instrumental Variables Approach,correct,True,"Doi_o is Miguel, Satyanath & Sergenti 2004, exactly the paper named and quoted as the replication target."
production:http://hdl.handle.net/10092/11243:10.1016/j.econlet.2006.06.020,llm_title_search,production,10.1016/j.econlet.2006.06.020,Economic development and the impacts of natural disasters,correct,True,"Doi_o is Toya & Skidmore 2007, matching title, authors and year named in the study."
production:https://docs.iza.org/dp8590.pdf:10.1162/rest.90.1.158,llm_title_search,production,10.1162/rest.90.1.158,Evidence that Seat Belts are as Effective as Child Safety Seats in Preventing Death for Children Aged Two and Up,correct,True,"Doi_o is Levitt 2008's seat belt/child seat paper, exactly the target named."
production:10.1167/6.6.859:10.1017/s1138741600006259,llm_title_search,production,10.1017/s1138741600006259,"Reply to Proffitt, Stefanucci, Banton, and Epstein",wrong,True,"Study targets Proffitt, Stefanucci & Epstein (2003); doi_o is Hutchison & Loomis's 2006 reply commentary responding to that paper, not the original itself."
production:https://hdl.handle.net/10289/10159:10.1007/bf03395768,llm_title_search,production,10.1007/bf03395768,On the formation and persistence of implicit attitudes: New evidence from the Implicit Relational Assessment Procedure (,correct,True,"Doi_o is Hughes & Barnes-Holmes 2011 IRAP paper, matching authors, year and topic named as the target."
production:https://pure.uva.nl/ws/files/53005147/ContentServer.pdf:10.1126/science.1189993,llm_title_search,production,10.1126/science.1189993,Incidental haptic sensations influence social judgments and decisions,correct,True,"Doi_o is Ackerman, Nocera & Bargh 2010's haptic sensations paper, exactly the target described."
production:10.1080/10632913.2015.1007405:10.1080/07303084.1998.10605608,llm_title_search,production,10.1080/07303084.1998.10605608,National Assessment of Educational Progress in the Arts (NAEP),wrong,False,"Study replicates the 2008 NAEP visual arts assessment specifically, but doi_o is a generically-titled 1998 NAEP arts report by a different assessment cycle, with no matching authors."
production:10.31274/psllt.17573:10.21437/interspeech.2005-275,llm_title_search,production,10.21437/interspeech.2005-275,The lexical statistics of word recognition problems caused by L2 phonetic confusion,correct,True,"Doi_o is Cutler's 2005 paper on lexical statistics of L2 phonetic confusion, matching the named conceptual-replication target and author."
production:10.1016/j.annepidem.2010.12.003:10.1136/bmj.38258.507928.55,llm_title_search,production,10.1136/bmj.38258.507928.55,Childhood predictors of self reported chronic fatigue syndrome/myalgic encephalomyelitis in adults: national birth cohor,correct,True,"Doi_o is Viner & Hotopf 2004, which used the 1970 British birth cohort, one of the two original cohort studies (1946 and 1970) this paper replicates."
production:http://repub.eur.nl/pub/98663:10.1038/nature11467,llm_title_search,production,10.1038/nature11467,Spontaneous giving and calculated greed,correct,True,"Doi_o is Rand, Greene & Nowak 2012's 'Spontaneous giving and calculated greed', exactly the RRR's named target."
production:10.14288/1.0372317:10.1016/j.cogdev.2010.09.001,llm_title_search,production,10.1016/j.cogdev.2010.09.001,Young infants prefer prosocial to antisocial others,correct,True,"Doi_o is Hamlin & Wynn 2011's prosocial-others paper, matching the direct-replication target named."
production:http://hdl.handle.net/1871/50108:10.1177/002224298204600109,llm_title_search,production,10.1177/002224298204600109,The effects of music in advertising on choice behavior: A classical conditioning approach,correct,True,"Doi_o is Gorn 1982's music-conditioning advertising paper, matching the named target exactly."
production:https://eprints.lancs.ac.uk/id/eprint/83776/1/Wagenmakers_Lynott_Connell_etAl_2016_StrackRRRFacialFeedbackPrePub.pdf:10.1037/0022-3514.54.5.768,llm_title_search,production,10.1037/0022-3514.54.5.768,Inhibiting and facilitating conditions of the human smile: a nonobtrusive test of the facial feedback hypothesis,correct,True,"Doi_o is Strack, Martin & Stepper 1988's facial feedback (pen-in-mouth) study, exactly the RRR's named target."
production:https://rune.une.edu.au/web/retrieve/5fc8753c-b6ee-412c-b22f-c0a086f91af3:10.1002/tesq.3137,llm_title_search,production,10.1002/tesq.3137,Aural single-word and aural phrasal verb knowledge and their relationships to L2 listening comprehension,correct,True,"Doi_o title and authors (Cheng, Matthews, Lange, McLean 2022) match the close-replication target exactly."
production:10.32388/910vqa:10.1002/smj.2268,llm_title_search,production,10.1002/smj.2268,The Impact of Corporate Social Responsibility on Investment Recommendations: Analysts’ Perceptions and Shifting Institut,correct,True,"Doi_o title matches the exact title of the 2015 paper quoted as the replication/extension target, with matching authors Ioannou & Serafeim."
production:https://www.econstor.eu/bitstream/10419/301429/1/I4R-DP140.pdf:10.1093/qje/qjac035,llm_title_search,production,10.1093/qje/qjac035,The evolution of access to public accommodations in the united states,correct,True,"Doi_o is Cook, Jones, Logan, Rosé 2023's public accommodations paper, matching the named replication target."
production:10.5265/jcogpsy.22.125:10.1002/ejsp.2073,llm_title_search,production,10.1002/ejsp.2073,Nostalgia counteracts self-discontinuity and restores self-continuity,correct,True,"Doi_o is Sedikides, Wildschut, Routledge, Arndt 2015's nostalgia/self-discontinuity paper, matching the named conceptual-replication target."
production:https://www.econstor.eu/bitstream/10419/279961/1/I4R-DP088.pdf:10.1257/pol.20200226,llm_title_search,production,10.1257/pol.20200226,School spending and student outcomes: Evidence from revenue limit elections in wisconsin,correct,True,Doi_o title and author (Barón 2022) match the named replication target on school spending in Wisconsin.
production:http://libres.uncg.edu/ir/asu/f/Pearce_Elizabeth_December 2023_Thesis.pdf:10.1891/0886-6708.vv-d-15-00065,llm_title_search,production,10.1891/0886-6708.vv-d-15-00065,Help-seeking behavior in survivors of intimate partner violence: Toward and integrated behavioral model of individual fa,correct,True,"Doi_o is Fleming & Resick 2017's help-seeking paper, matching the named conceptual-replication target exactly."
production:http://libres.uncg.edu/ir/asu/f/Plowman_Kailey_Spring 2020_Thesis.pdf:10.2139/ssrn.977085,llm_title_search,production,10.2139/ssrn.977085,Alone in a crowd of sheep: Asymmetric perceptions of conformity and their roots in an introspection illusion,correct,True,"Doi_o is Pronin, Berger & Molouki's conformity/introspection illusion paper (the title itself is echoed in the replication's own title), matching the 2007 target named."
production:10.71889/5fylantbak.29865677:10.1037/0022-3514.66.1.37,llm_title_search,production,10.1037/0022-3514.66.1.37,Stereotypes as energy-saving devices: A peek inside the cognitive toolbox,correct,True,"Doi_o is Macrae, Milne & Bodenhausen 1994's stereotypes-as-energy-saving-devices paper, exactly the named target."
production:10.52598/jpll/6/2/1:10.1177/1362168820921895,llm_title_search,production,10.1177/1362168820921895,L2 grit: Passion and perseverance for second-language learning,correct,True,"Doi_o is Teimouri, Plonsky & Tabandeh 2022's L2 grit scale paper, matching the named conceptual-replication target."
production:10.31236/osf.io/u897b:10.1016/j.humov.2016.08.009,llm_title_search,production,10.1016/j.humov.2016.08.009,Expecting to teach enhances motor learning and information processing during practice,correct,True,"Doi_o is Daou, Lohse & Miller's 2016 expecting-to-teach motor learning paper, matching the named replication target."
production:10.31234/osf.io/nfwp3_v2:10.1177/09567976241249183,llm_title_search,production,10.1177/09567976241249183,Risky-choice framing effects result partly from mismatched option descriptions in gains and losses,correct,True,"Doi_o is DeKay & Dou 2024's risky-choice framing paper, matching the named replication/extension target."
