candidate,change,gold_pos_recovered,recovered_to_positive,recovered_to_ambiguous,gold_neg_newly_admitted,snapshot_influx_rows,snapshot_influx_per_million,influx_pct_of_admitted_volume,projected_extra_rows_full_snapshot,gold_pos_per_1000_extra_rows,influx_by_pattern,sample_influx_titles
BASE,current production rule,0,0,0,0,0,0.0,0.0,0,,,
TO4_title_rescue,abstract-only match + title phrase -> ambiguous,4,0,4,0,0,0.0,0.0,0,,,
DA1_title_rescue,abstract-only match + title phrase -> ambiguous,3,0,3,0,0,0.0,0.0,0,,,
BO2_gwas_demote,BIOLOGICAL_OF matches containing genome-wide/GWAS -> ambiguous,21,0,21,2,2,0.4,0.02,204,102.9,BIOLOGICAL_OF=2,[ambiguous] Replication of Interactions between Genome-Wide Genetic Variants and Body Mass || [ambiguous] Replication of Genome-Wide Association Studies of Type 2 Diabetes Susceptibili
BO1_gwas_exempt,genome/genomic no longer matches when followed by -wide,20,20,0,2,2,0.4,0.02,204,98.0,BIOLOGICAL_OF=2,[positive] Replication of Interactions between Genome-Wide Genetic Variants and Body Mass  || [positive] Replication of Genome-Wide Association Studies of Type 2 Diabetes Susceptibilit
TV3_title_rescue,abstract-only match + title phrase -> ambiguous,8,0,8,0,1,0.2,0.01,102,78.4,TECHNICAL_VERB=1,[ambiguous] A Pre-Registered Test of a Correlational Micro-PK Effect: Efforts to Learn fro
COMBO_B,COMBO_A + GWAS demotion inside BIOLOGICAL_OF,42,13,29,6,45,8.0,0.35,4083,10.3,TECHNICAL_VERB=17;BIOLOGICAL_OF=5;BIOLOGICAL=23,[positive] Evaluating Barriers and Transtheoretical Model Constructs in Kidney Transplant  || [ambiguous] Replication of Interactions between Genome-Wide Genetic Variants and Body Mass || [positive] A Pre-Registered Test of a Correlational Micro-PK Effect: Efforts to Learn from || [ambiguous] Replication of Genome-Wide Association Studies of Type 2 Diabetes Susceptibili || [ambiguous] Maintaining Availability of Replicated Data in a Dynamic Failure Environment.
TO2_both_tight,both sides -> apparatus|code|database|pipeline|protocol|software|simulation,18,18,0,0,22,3.9,0.17,1990,9.0,TECHNICAL_OBJECT=22,"[ambiguous] Analyzing Effect of Shared Data Replication on Minimizing Communication Overhe || [ambiguous] A Strategy for Data Replication in Mobile Ad Hoc Networks || [ambiguous] Security Practices Amid Politics: Data Replication, Transgression and Distanci || [positive] The practical barriers to kickstarting the innovation and investment in the sph || [ambiguous] Secure data replication over untrusted hosts"
TV4_drop,TECHNICAL_VERB removed entirely,14,14,0,0,18,3.2,0.14,1633,8.6,TECHNICAL_VERB=18,[positive] Descriptive statistics for Study 1a variables. || [ambiguous] Using Conflict-free Replicated Data Types to support Block Editing || [positive] External validation of existing dementia prediction models on observational hea || [positive] Replication and Application Experience of Hyperuricemia Mouse Model || [ambiguous] Maintaining Availability of Replicated Data in a Dynamic Failure Environment.
TV1_tight_objects,objects -> apparatus|code|software|pipeline|script|database,13,13,0,0,17,3.0,0.13,1531,8.5,TECHNICAL_VERB=17,[ambiguous] The Hidden Complexity of Replicating Data from Excel in Python Automation || [positive] A Pre-Registered Test of a Correlational Micro-PK Effect: Efforts to Learn from || [positive] “Simplitatea in viata este adevarata libertate.” George Enescu || [ambiguous] <b>Replication Data: Incarcerating the Opposition</b> || [ambiguous] REPLICATE TECHNIQUE OF DYNAMIC DATA IN MULTI-HETEROGENEOUS POWER SYSTEM FOR IN
