openalex_id,doi,title,abstract,year,type,language,verdict,is_reproduction,phrase,reason,exclusion,hit_title_stem,hit_abstract_stem,hit_concept,partition
https://openalex.org/W1029035426,10.1016/b978-155558334-7/50008-6,Securing database-to-database communications,,2005,book-chapter,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0098.parquet
https://openalex.org/W1037028070,,Direct in-vial collection for liquid-scintillation assay of carbon-14 and tritium,"Dissolution of biological materials combines the simplicity of oxygen-flask combustion with the reproducibility and purity of the final product, and convenience of direct in-vial collection of the sample by the sealed-tube method. It assures quantitative and reproducible recoveries.",1969,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0941.parquet
https://openalex.org/W1181215975,10.1117/12.2196100,Dynamic speckle interferometry of microscopic processes in solid state and thin biological objects,"Modernized theory of dynamic speckle interferometry is considered. It is shown that the time-average radiation intensity has the parameters characterizing the wave phase changes. It also brings forward an expression for time autocorrelation function of the radiation intensity. It is shown that with the vanishing averaging time value the formulas transform to the prior expressions. The results of experiments with high-cycle material fatigue and cell metabolism analysis conducted using the time-averaging technique are discussed. Good reproducibility of the results is demonstrated. It is specified that the upgraded technique allows analyzing accumulation of fatigue damage, detecting the crack start moment and determining its growth velocity with uninterrupted cyclic load. It is also demonstrated that in the experiments with a cell monolayer the technique allows studying metabolism change both in an individual cell and in a group of cells.",2015,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0461.parquet
https://openalex.org/W130862297,,R-wave synchronized blood-pool imaging. [/sup 99m/Tc-red blood cells],Three methods for determining the left ventricular ejection fraction (EF) from R-wave synchronized blood-pool images were compared to contrast angiography; the reproducibility of these methods was established in 51 patients. The EF was systematically underestimated by the fixed region-of-interest (ROI) method compared to the two methods that used varying ROI's which track the left ventricular boundary. All methods correlated reasonably well with angiography and were highly reproducible. Use of varying ROI's resulted in EF values that were essentially identical to those determined by angiography. Resolution-recovery image processing appeared to improve reproducibility when varying ROI's were used.,1979,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-10-10/part_0155.parquet
https://openalex.org/W133260492,,"Разработка способов идентификации и количественного определения нового БАВ, проявляющего гипотензивную активность","In the Perm state pharmaceutical academy new biologically active substance (ВAS) N-2(2'-methylphenoxy)-ethylmorpholine hydrochloride, shown high antihypertensive activity in test for cats is synthesized. The complex of researches have leads with the aim of development of ways of identification the method of quantitative definition in not water medium. Estimation validity of technique has bad on parameters: linearity of results, reproducibility and accuracy in analytical area of method. The results of our work have recommended for including in project pharmaceutical paper for investigated ВAS.",2009,article,ru,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-10-10/part_0104.parquet
https://openalex.org/W1498674390,10.4325/seikeikakou.24.551,Development of a Three Dimension Filling Analysis Program for Injection Molding Part 2: Realization to Make Degree of Freedom Low by the Application of a Model Mixed with the Phase of Solid-liquid,"In this research, we developed and proposed a numerical analysis model mixed with the phase of solid-liquid. It aims to make an accurate estimate of the progress of zero-velocity area with a lower analytical mesh in the through-thickness direction. We focused to improve approximate accuracy about shear rate and friction heat at elements mixed with the phase of solid-liquid including the bounary zone of solid-liquid phase. Pressure loss and filling pattern in molding experiments were used for the confirmation and the evaluation of validity of proposed numerical analysis model. The resulting confirmation of the validity of modeling applied in this research is as follows.1) Analytical time to obtain the analytical result equal to usual modeling was 1/7, because of decreased degree of freedom.2) Higher reproducibility of the pressure loss in plate of board thickness 2mm and filling pattern in plate with thickness deviation from 0.5 to 0.2mm was obtained as a result of analysis.",2012,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0407.parquet
https://openalex.org/W1522240141,10.3779/j.issn.1009-3419.2015.05.06,[Three-dimensional Mass Measurement of Subsolid Pulmonary Nodules on Chest CT: Intra and Inter-observer Variability].,"BACKGROUND: Subsolid pulmonary nodules tend to exhibit considerably slower growth rates than solid lesions, nevertheless, higher malignancy probability. The diagnosis of indeterminate nodules largely depends on the growth evaluation during follow-up. The growth can manifested as an increase in size or the appearance and/or subsequent increase of solid components. The mass reflect the product of volume and density and can be more sensitive in growth evaluation. However, the repeatability needs a further validation. The purpose of this study is to assess the intra and inter-observer variability of mass measurement for subsolid nodules. METHODS: 80 subsolid nodules in 44 patients were retrospectively enrolled. Both the volume and mass were measured by two radiologists using blind method independently. Intra-observer and inter-observer variability were analyzed and compared by Bland-Altman method intra-class correlation test and Wilcoxon test. RESULTS: Software achieved satisfied segmentation for 92.5% nodules. Of them, 35% underwent manual modification. The 95% limits of agreement for intra-observer variability were -11.5%-10.4% for mass and -8.4%-8.8% for volume. The 95% limits of agreement for inter-observer variability were -17.4%-19.3% for mass and -17.9%-19.4% for volume.The intra-class correlation foefficients between volume and mass measument was 0.95 and 0.93 (both P<0.001) and no significant differences (P=0.78, 0.09) was found for intra- and inter-observer variability. Manual modification of the segmentation caused the worse mass measurement repeatability in spite of the reader satisfaction. CONCLUSIONS: The repeatability of mass measurement has no significant difference with that of volume measurement and may act as a reliable method in the follow-up of subsolid nodules.",2015,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-06-26/part_0052.parquet
https://openalex.org/W1532311800,,Basic science summary.,The 16th Conference on Retroviruses and Opportunistic Infections featured a strong and balanced program that showcased exciting research into cellular restrictions that defend the cell against viral infection as well as cellular cofactors that regulate central steps in viral replication. Immunopathogenesis presentations continued to reveal some surprises such as evidence for pathogenicity in natural simian immunodeficiency virus infection. The identification of novel cellular restrictions and cellular cofactors of viral replication indicate the possibility of numerous opportunities for the development of novel therapeutic agents for the treatment of HIV and AIDS.,2009,article,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,False,True,True,updated_date=2025-11-06/part_0683.parquet
https://openalex.org/W1554578833,10.1007/978-1-4612-1842-5_5,"Models as Instruments, With Applications to Moment Structure Analysis",,1997,book-chapter,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-06-13/part_0001.parquet
https://openalex.org/W1563823620,10.1007/978-3-540-39432-7_6,Simulating Evolution’s First Steps,,2003,book-chapter,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0569.parquet
