candidate,layer,pattern,gold_positives_recovered,goldneg_screen_hits,goldneg_curated_hits,snapshot_extra_rows,extra_admissions_per_million,extra_stageA_survivors_per_million,pct_increase_in_admissions,recovered_per_extra_per_million,note
C1_matrix_verb_to_replicate,keyword_verdict phrase,(?i)\b(?:sought|seek(?:s|ing)?|tri(?:ed|es)|try(?:ing)?|wanted|intend(?:ed|s|ing)?|hoped?|able|unable|started|design(?:ed)?|planned|undertook|proceeded|decided|chose)\s+to\s+(?:\w+ly\s+)?replicate\b,64,0,0,30,10.37,0,0.66,6.17,
C2_we_gap_replicate,keyword_verdict phrase,"(?i)\bwe\s+(?:\w+\s+){0,2}replicat(?:e|es|ed)\b",162,0,6,16,5.53,0,0.35,29.29,
C2n_we_adverbial_replicate,keyword_verdict phrase,"(?i)\bwe\s+(?:(?:also|then|first|further|next|again|now|here|thus|both|only|subsequently|therefore|additionally|finally|indeed|largely|closely|directly|successfully|partially|partly|fully|exactly|conceptually|systematically|independently|externally|internally|experimentally|previously|initially|could|can|were|are|have|had|has|do|did|aimed|sought|tried|wanted|attempted|set|are\s+able|were\s+able)\s+){1,3}replicat(?:e|es|ed)\b",78,0,0,9,3.11,0,0.2,25.07,
C3_thirdperson_subject_replicate,keyword_verdict phrase,"(?i)\b(?:the\s+(?:present\s+|current\s+)?(?:stud(?:y|ies)|results?|findings?|experiments?|data|analys[ei]s|paper|research|work|authors?)|this\s+(?:stud(?:y|ies)|paper|research|article|work|investigation|report)|our\s+(?:stud(?:y|ies)|results?|findings?|data|experiments?|analys[ei]s))\s+(?:\w+\s+){0,2}replicat(?:e|es|ed)\b",14,0,0,46,15.9,0,1.02,0.88,
C4_passive_replicated,keyword_verdict phrase,(?i)\b(?:were|was|is|are|been|be)\s+(?:\w+ly\s+)?replicated\b,29,0,2,258,89.19,0,5.7,0.33,
C5_replicating,keyword_verdict phrase,(?i)\breplicating\b,17,0,1,169,58.42,0,3.74,0.29,
C6_failure_nouns,keyword_verdict phrase,(?i)\b(?:failures?\s+to\s+replicate|failed\s+replications?|replication\s+failures?|unsuccessful\s+replications?)\b,7,0,1,2,0.69,0,0.04,10.12,
C7_qualifier_replications,keyword_verdict phrase,(?i)\b(?:systematic|partial|independent|internal|external|approximate|near|quasi|extended|preregistered|pre-registered|experimental|scientific|successful|unsuccessful|replication-and-extension)\s+replications?\b,2,0,1,4,1.38,0,0.09,1.45,
C8_widened_object,keyword_verdict phrase,(?i)\breplicat(?:e|es|ed|ing)\s+(?:the\s+|a\s+|an\s+|our\s+|their\s+|these\s+|this\s+|his\s+|her\s+|its\s+|several\s+|some\s+|two\s+|three\s+|previous(?:ly)?\s+|prior\s+|original\s+|earlier\s+|main\s+|key\s+|core\s+|published\s+|reported\s+|known\s+|recent(?:ly)?\s+|past\s+)*(?:association|associations|correlations?|relationships?|interactions?|observations?|experiments?|phenomen(?:on|a)|patterns?|models?|protocols?|procedures?|designs?|evidence|work|research|effects?)\b,52,0,0,36,12.45,0,0.8,4.18,
C9_replicab,keyword_verdict phrase,(?i)\breplicab\w+\b,4,0,0,202,69.83,0,4.47,0.06,
C10_replication_sample,keyword_verdict phrase,(?i)\breplication\s+(?:cohort|sample|set|stage|phase)\b,5,0,2,2,0.69,0,0.04,7.23,
C11_pronoun_gap_replicate,keyword_verdict phrase,"(?i)\b(?:I|we|they|the\s+authors?)\s+(?:\w+\s+){0,3}replicat(?:e|es|ed)\b",200,0,6,34,11.75,0,0.75,17.02,
C12_fail_to_replicate_forms,keyword_verdict phrase,(?i)\b(?:fail\w*|unable|inabilit\w+|attempt\w*)\s+to\s+(?:\w+ly\s+)?replicate\b,17,0,1,2,0.69,0,0.04,24.59,
C13_attempted_replication_noun,keyword_verdict phrase,(?i)\battempted\s+replications?\b,2,0,0,0,0.0,0,0.0,,
G1_gwas_guard_exemption,PHRASE_GUARDS,(?i)\b(?:previously|prior|earlier|original|published|reported\s+by|replicated\s+the\s+association)\b,22,0,1,0,0.0,0,0.0,,
A1_abstract_stem_to_ambiguous,keyword_verdict ambiguous arm,(any REPLICATION_STEM_PATTERN hit in the abstract),278,74,13,31296,10819.28,0,691.93,0.03,
S1_revisit,Stage A stem gate,(?i)revisit,6,2,3,1002,346.4,682.08,22.15,0.02,stemless gold positives reached: 6
S2_reexamin,Stage A stem gate,(?i)re-?examin,1,2,1,153,52.89,246.14,3.38,0.02,stemless gold positives reached: 1
S3_comment_on,Stage A stem gate,(?i)\bcomment(?:s|ary)?\s+on\b,1,2,3,1394,481.92,836.96,30.82,0.0,stemless gold positives reached: 1
S4_correction_to,Stage A stem gate,(?i)\bcorrection\s+to\b|\ba\s+correction\b,2,0,2,56,19.36,144.16,1.24,0.1,stemless gold positives reached: 2
S5_reappraisal,Stage A stem gate,(?i)re-?appraisal|re-?assess|re-?evaluat|re-?estimat,3,1,4,416,143.81,510.27,9.2,0.02,stemless gold positives reached: 3
S6_robustness,Stage A stem gate,(?i)robustness,2,2,7,292,100.95,1057.52,6.46,0.02,stemless gold positives reached: 2
S7_reanalyz_all,Stage A stem gate,(?i)re-?analy[sz],0,0,2,0,0.0,0.0,0.0,,stemless gold positives reached: 0
S8_comment_genre,Stage A stem gate,"(?i):\s*(?:a\s+)?comment\b|\bcomments?\s+on\s+[\""'“]?[A-Z]",7,2,3,1199,414.5,714.23,26.51,0.02,stemless gold positives reached: 7
S9_revisited_suffix,Stage A stem gate,(?i)\brevisited\b,4,1,0,577,199.47,278.64,12.76,0.02,stemless gold positives reached: 4
C1b_matrix_verb_no_able,keyword_verdict phrase (refined),(?i)\b(?:sought|seek(?:s|ing)?|tri(?:ed|es)|try(?:ing)?|wanted|intend(?:ed|s|ing)?|hoped?|started|planned|undertook|proceeded|decided|chose)\s+to\s+(?:\w+ly\s+)?replicate\b,44,0,0,9,3.11,0,0.2,14.15,
C11b_pronoun_gap_replicate_prioranchor,keyword_verdict phrase (refined),"(?i)\b(?:I|we|they|the\s+authors?)\s+(?:\w+\s+){0,3}replicat(?:e|es|ed)\s+(?:the\s+|a\s+|an\s+|our\s+|their\s+|these\s+|this\s+|his\s+|her\s+|its\s+|two\s+|three\s+|several\s+|some\s+|most\s+of\s+|part\s+of\s+)*(?:previous(?:ly)?|prior|original|earlier|published|reported|known|recent(?:ly)?|past|landmark|classic|main|key|core|seminal)\b",36,0,1,4,1.38,0,0.09,26.09,
C4b_passive_prior_findings,keyword_verdict phrase (refined),(?i)\b(?:was|were|has\s+been|have\s+been|had\s+been)\s+(?:\w+ly\s+)?replicated\b,16,0,2,116,40.1,0,2.56,0.4,
C4c_passive_no_modal,keyword_verdict phrase (refined),(?i)\b(?:was|were|has\s+been|have\s+been|had\s+been)\s+(?:\w+ly\s+)?replicated\b,15,0,2,58,20.05,0,1.28,0.75,
