pair_id,doi_r,title_r,abstract_r,year_r,authors_r,journal_r,url_r,openalex_id_r,source,ref_r,paper_type,filter_method,filter_evidence,filter_confidence,original_match_type,original_match_confidence,classify_llm_model,oa_work_id_r,oa_work_id_o,study_r,doi_o,title_o,study_o,year_o,authors_o,ref_o,bibtex_ref_o,bibtex_ref_r,link_method,link_evidence,link_confidence,link_llm_model,screen_categories,doi_o_verification,pdf_source,pdf_url,pdf_name,parse_method,outcome,outcome_phrase,outcome_confidence,out_quote_source,outcome_reasoning,outcome_computation,outcome_computational_quote,out_quote_computational_source,outcome_robustness,outcome_robustness_quote,out_quote_robust_source,outcome_llm_model,type,original_rank,n_originals,study_status,osf_type
8d6618f4545eb063cdee4c83d5216cba,,Replication Study Emotion Recall Paradigm,,2016,Jennifer E. Stellar; Craig L. Anderson; Amie M. Gordon; Paul K. Piff; Dacher Keltner; Galen D. McNeil,OSF Preprints (OSF Preprints),http://api.osf.io/v2/nodes/anw9s/,https://openalex.org/W2896462004,openalex_snapshot,Stellar · 2016 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; Replication Study,high,single_original,low,,W2896462004,,,,,,,,,,"@article{JenniferEStellar_2016, title={Replication Study Emotion Recall Paradigm}, author={Jennifer E. Stellar and Craig L. Anderson and Amie M. Gordon and Paul K. Piff and Dacher Keltner and Galen D. McNeil}, journal={OSF Preprints (OSF Preprints)}, year={2016}, url={http://api.osf.io/v2/nodes/anw9s/}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,osf_files,https://osf.io/download/x24wu/,Emotion Recall Study only in nature.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
e580df11f0806ae0b30e7c88c0bc75b8,10.1017/s0007123422000631,Conceptual Replication of Four Key Findings about Factual Corrections and Misinformation during the 2020 US Election: Evidence from Panel-Survey Experiments,"Abstract In the final two months of the 2020 US election, we conducted eight panel experiments to evaluate the immediate and medium-term effects of misinformation and factual corrections. Our results corroborate four sets of existing findings: fact-checks reliably improve factual accuracy, while misinformation degrades it; effects of fact-checks on belief accuracy endure, though they fade with time; effects on attitudes are minuscule; and there are important partisan asymmetries. We also offer one new empirical finding suggesting that effect heterogeneities by personality type and cognitive style may reflect attention paid to treatments. Our study confirms that the fundamental push and pull of misinformation and factual corrections on political beliefs holds even in electoral settings as saturated with mistruths as the 2020 US election.",2023,Alexander Coppock; Kimberly Gross; Ethan Porter; Emily Thorson; Thomas Wood,British Journal of Political Science,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/21D45B9466EA012D406BCDD67F5CDC8A/S0007123422000631a.pdf/div-class-title-conceptual-replication-of-four-key-findings-about-factual-corrections-and-misinformation-during-the-2020-us-election-evidence-from-panel-survey-experiments-div.pdf,https://openalex.org/W4318817814,openalex_snapshot,Coppock · 2023 · British Journal of Political Science,replication,screen,rule:replication-claim-cited-title; Conceptual Replication,high,single_original,low,,W4318817814,,,,,,,,,,"@article{AlexanderCoppock_2023, title={Conceptual Replication of Four Key Findings about Factual Corrections and Misinformation during the 2020 US Election: Evidence from Panel-Survey Experiments}, author={Alexander Coppock and Kimberly Gross and Ethan Porter and Emily Thorson and Thomas Wood}, journal={British Journal of Political Science}, year={2023}, doi={10.1017/s0007123422000631}, url={https://doi.org/10.1017/s0007123422000631}}",no_original_found,,low,gpt-5.4-mini,clearly_declared|context_transfer|builds_on_literature,skipped,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,
cc99f80f24f1eaa0791e2e7ce4e31917,10.17605/osf.io/b48nf,Supernatural Enemies Reduce Negative Outgroup Attitudes through Strength of Human Identity: A Replication and Extension,,2021,"Yao, Shay Xuejing",OSF Preprints (OSF Preprints),https://doi.org/10.17605/osf.io/b48nf,https://openalex.org/W6887692409,openalex_snapshot,Xuejing · 2021 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; Replication and Extension,high,single_original,low,,W6887692409,,,,,,,,,,"@article{Yao_2021, title={Supernatural Enemies Reduce Negative Outgroup Attitudes through Strength of Human Identity: A Replication and Extension}, author={Yao, Shay Xuejing}, journal={OSF Preprints (OSF Preprints)}, year={2021}, doi={10.17605/osf.io/b48nf}, url={https://doi.org/10.17605/osf.io/b48nf}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,osf_files,https://osf.io/download/e4h6q/,results w different video viewing cutoff time.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
39a499334ad74efdbad5d05ba714d744,10.17590/asr.0000202,Paclitaxel-Induced Neuropathy Prevention ReplICation Study,"Chemotherapy-induced neuropathy (CIN) is a common and serious side effect of many chemotherapeutic drugs including paclitaxel. CIN is the number one reason to reduce or discontinue treatment, which directly affects patients’ chance for survival. Despite the well-defined time point of damage, knowledge of patients at risk, and several published preclinical prevention strategies, no prevention of CIN is currently clinically available for patients. Major challenges for successful clinical translation of preclinical data include lack of reproducibility and randomization, small sample sizes and insufficient statistical tests. We thus propose to conduct a rigorous multi-center replication trial. We and others identified pivotal steps in the pathophysiology of paclitaxel-induced neuropathy, which can be targeted by preventive medication: (1) Entrance of paclitaxel into sensory neurons via organic anion–transporting polypeptide proteins, which can be targeted with nilotinib, (2) intracellular induction of calcium dyshomeostasis, which can be modified with lithium ions, and (3) a complex neuro-immune interaction orchestrated by the cytokine IL-6, which can be blocked with IL-6 neutralizing antibodies. In the proposed research, we will use a two step approach to confirm the optimal dose which will then be used in a clinically meaningful mouse breast cancer xenograft model to test and compare safety and efficacy. The design of our study will allow controlling major confounding factors and help to determine which strategy can then be pursued in a clinical proof-of-concept study.",2019,"Boehmerle, Wolfgang",Bundesinstitut für Risikobewertung Fachgruppe ZEBET - Datenbank und Informationsbeschaffung Abteilung Experimentelle Toxikologie und ZEBET,https://doi.org/10.17590/asr.0000202,https://openalex.org/W6906251129,openalex_snapshot,Wolfgang · 2019 · Bundesinstitut für Risikobewertung Fachgruppe ZEBET - Datenbank und Informationsbeschaffung Abteilung Experimentelle Toxikologie und ZEBET,replication,screen,rule:replication-claim-title-broad; ReplICation Study,high,single_original,low,,W6906251129,,,,,,,,,,"@article{Boehmerle_2019, title={Paclitaxel-Induced Neuropathy Prevention ReplICation Study}, author={Boehmerle, Wolfgang}, journal={Bundesinstitut für Risikobewertung Fachgruppe ZEBET - Datenbank und Informationsbeschaffung Abteilung Experimentelle Toxikologie und ZEBET}, year={2019}, doi={10.17590/asr.0000202}, url={https://doi.org/10.17590/asr.0000202}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,row_url,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,
aa8ac4cf14df5b0d33e21197fe97721f,10.17605/osf.io/j6wmn,A Large-Scale Replication of Psychological Experiments with LLMs,,2024,"Cui, Ziyan",OSF Preprints (OSF Preprints),https://doi.org/10.17605/osf.io/j6wmn,https://openalex.org/W6924801395,openalex_snapshot,Ziyan · 2024 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; Large-Scale Replication,high,single_original,low,,W6924801395,,,,,,,,,,"@article{Cui_2024, title={A Large-Scale Replication of Psychological Experiments with LLMs}, author={Cui, Ziyan}, journal={OSF Preprints (OSF Preprints)}, year={2024}, doi={10.17605/osf.io/j6wmn}, url={https://doi.org/10.17605/osf.io/j6wmn}}",no_original_found,,low,gpt-5.6-luna,clearly_declared|tool_benchmark,skipped,osf_files,https://osf.io/download/fzekd/,README_LLMs API Calls.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
fc19cbada4e115b29af37125903c39de,10.17605/osf.io/tjq9w,Effects of fake news tips and fake news exposure (fall 2018 replication and extension),,2020,"Lyons, Benjamin; Reifler, Jason; Nyhan, Brendan J.; Guess, Andrew; Montgomery, Jacob",OSF Preprints (OSF Preprints),https://doi.org/10.17605/osf.io/tjq9w,https://openalex.org/W6925433514,openalex_snapshot,Benjamin · 2020 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; replication and extension,high,single_original,low,,W6925433514,,,,,,,,,,"@article{Lyons_2020, title={Effects of fake news tips and fake news exposure (fall 2018 replication and extension)}, author={Lyons, Benjamin and Reifler, Jason and Nyhan, Brendan J. and Guess, Andrew and Montgomery, Jacob}, journal={OSF Preprints (OSF Preprints)}, year={2020}, doi={10.17605/osf.io/tjq9w}, url={https://doi.org/10.17605/osf.io/tjq9w}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,osf_files,https://osf.io/download/rf72w/,egap-fake-news-tips-postelection18-blind.pdf,grobid,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
c4932a7dd6c2a3744222bccb3394bb94,10.17605/osf.io/4nsa5,"Replication pack to the paper “Coordination and cooperation in asymmetric commons dilemmas: A replication study”, by Johannes Jarke-Neuert",,2021,"Jarke-Neuert, Johannes",OSF Preprints (OSF Preprints),https://doi.org/10.17605/osf.io/4nsa5,https://openalex.org/W6962947559,openalex_snapshot,Johannes · 2021 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; replication study,high,single_original,low,,W6962947559,,,,,,,,,,"@article{JarkeNeuert_2021, title={Replication pack to the paper “Coordination and cooperation in asymmetric commons dilemmas: A replication study”, by Johannes Jarke-Neuert}, author={Jarke-Neuert, Johannes}, journal={OSF Preprints (OSF Preprints)}, year={2021}, doi={10.17605/osf.io/4nsa5}, url={https://doi.org/10.17605/osf.io/4nsa5}}",no_original_found,,low,gpt-5.6-luna,clearly_declared|about_replication,skipped,osf_files,https://osf.io/download/uq9ec/,Readme.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
9fd7e20ce41e8c811598ab2c4a39aef5,,"Conspiracy Beliefs, Rejection of Vaccination, and Support for hydroxychloroquine: A Conceptual Replication-Extension in the COVID-19 Pandemic Context",,2021,Sylvain Delouvée; Paul Bertin; Kenzo Nera,OSF Preprints (OSF Preprints),https://osf.io/3qyf4,https://openalex.org/W6980731587,openalex_snapshot,Delouvée · 2021 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; Conceptual Replication,high,single_original,low,,W6980731587,,,,,,,,,,"@article{SylvainDelouve_2021, title={Conspiracy Beliefs, Rejection of Vaccination, and Support for hydroxychloroquine: A Conceptual Replication-Extension in the COVID-19 Pandemic Context}, author={Sylvain Delouvée and Paul Bertin and Kenzo Nera}, journal={OSF Preprints (OSF Preprints)}, year={2021}, url={https://osf.io/3qyf4}}",no_original_found,,low,gpt-5.6-luna,clearly_declared|context_transfer,skipped,crossref_search,https://osf.io/download/rz78k/,,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
5846f2f5b6c17d208ce9ad72823b0578,,Datafile for Failing to Replicate Predicts Citation Declines,,2023,Calvin Isch; Cory J Clark; Paul Connor,OSF Preprints (OSF Preprints),https://osf.io/8ustx,https://openalex.org/W6980883935,openalex_snapshot,Isch · 2023 · OSF Preprints (OSF Preprints),needs_review,engine:16d370746b45,rule:replication-claim-title-broad; Failing to Replicate,high,single_original,low,,W6980883935,,,,,,,,,,"@article{CalvinIsch_2023, title={Datafile for Failing to Replicate Predicts Citation Declines}, author={Calvin Isch and Cory J Clark and Paul Connor}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/8ustx}}",no_original_found,,low,gpt-5.6-luna,about_replication|other,skipped,osf_files,https://osf.io/download/yx2c4/,READ ME.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,,1,1,,project_or_registration
82f15f736894a76145e6d70bd3c0af56,,Heterogeneity in direct replications in psychology and its association with effect size,This registration is a frozen version of the project done for improved long-term stability upon publication.,2020,Marcel A.L.M. van Assen; Jelte Wicherts; Anton Olsson Collentine,OSF Preprints (OSF Preprints),https://osf.io/4z3e7,https://openalex.org/W7029014171,openalex_snapshot,Assen · 2020 · OSF Preprints (OSF Preprints),needs_review,engine:16d370746b45,rule:replication-claim-title-strong; direct replications,high,single_original,low,,W7029014171,,,,,,,,,,"@article{MarcelALMvanAssen_2020, title={Heterogeneity in direct replications in psychology and its association with effect size}, author={Marcel A.L.M. van Assen and Jelte Wicherts and Anton Olsson Collentine}, journal={OSF Preprints (OSF Preprints)}, year={2020}, url={https://osf.io/4z3e7}}",no_original_found,,low,gpt-5.6-luna,terminology_only|about_replication,skipped,osf_files,https://osf.io/download/fb7ex/,postprint_heterogeneity.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,,1,1,,project_or_registration
