pair_id,doi_r,title_r,abstract_r,year_r,authors_r,journal_r,url_r,openalex_id_r,source,ref_r,paper_type,filter_method,filter_evidence,filter_confidence,original_match_type,original_match_confidence,classify_llm_model,oa_work_id_r,oa_work_id_o,study_r,doi_o,title_o,study_o,year_o,authors_o,ref_o,bibtex_ref_o,bibtex_ref_r,link_method,link_evidence,link_confidence,link_llm_model,screen_categories,doi_o_verification,pdf_source,pdf_url,pdf_name,parse_method,outcome,outcome_phrase,outcome_confidence,out_quote_source,outcome_reasoning,outcome_computation,outcome_computational_quote,out_quote_computational_source,outcome_robustness,outcome_robustness_quote,out_quote_robust_source,outcome_llm_model,type,original_rank,n_originals,study_status,osf_type
8acdaf75c08a85d0ed62b5e34cb73fa3,10.1016/j.mce.2013.06.025,Failure to replicate an environmental effect of morphine hydrochloride consumption : a possible psychopharmacogenetic link,"RET kinase is aberrantly activated in thyroid cancers and in rare cases of lung and colon cancer, and has been validated as a molecular target in these tumors. Vandetanib was recently approved for the treatment of medullary thyroid cancer. However, vandetanib is ineffective in vitro against RET mutants carrying bulky aminoacids at position 804, the gatekeeper residue, similarly to drug-resistant BCR-ABL mutants in chronic myeloid leukemia. Ponatinib is a multi-target kinase inhibitor that was recently approved for treatment-refractory Philadelphia-positive leukemia. We show here potent inhibition of oncogenic RET by ponatinib, including the drug-insensitive V804M/L mutants. Ponatinib inhibited the growth of RET+ and BCR-ABL+ cells with similar potency, while not affecting RET-negative cells. Both in biochemical and in cellular assays ponatinib compared favorably with known RET inhibitors, such as vandetanib, cabozantinib, sorafenib, sunitinib and motesanib, used as reference compounds. We suggest that ponatinib should be considered for the treatment of RET+ tumors, in particular those expressing vandetanib-resistant V804M/L mutations.",1985,Bruce Petrie,Molecular and Cellular Endocrinology,http://summit.sfu.ca/item/5463,https://openalex.org/W23811235,openalex_snapshot,Petrie · 1985 · Molecular and Cellular Endocrinology,replication,screen,rule:replication-claim-title-broad; Failure to replicate,high,single_original,low,,W23811235,,,,How opiates change behaviour,,1965,Nichols,Nichols · 1965,,"@article{BrucePetrie_1985, title={Failure to replicate an environmental effect of morphine hydrochloride consumption : a possible psychopharmacogenetic link}, author={Bruce Petrie}, journal={Molecular and Cellular Endocrinology}, year={1985}, doi={10.1016/j.mce.2013.06.025}, url={https://doi.org/10.1016/j.mce.2013.06.025}}",unidentified_original,"Nichols-(1965) attempted to induce individually caged rats _----'.+--. I 0.5 mg./ml. morphine solution when offered a plain tap-w | the record carries no identifier; 'Nichols, J. (1965) How opiates change behaviour' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|terminology_only,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
b99834bc19bbad24580b3adfa04fb947,,Report of an internship conducted at the Memorial University Counselling Centre including a research project entitled: a partial replication and extension of Short's (1991) study of the relationship between initial client and counsellor perceptions,"The internship at the Memorial University Counselling Centre, St. John's, Newfoundland, was a valuable learning experience for the intern. During the 13 week placement the intern counselled 30 clients on a variety of concerns -- personal, career, and academic. She co-led an assertiveness training group for six weeks and worked as a Career Information Assistant for five hours each week. In addition, the intern benefited from the professional supervision at the centre, videotaping of sessions, and participation in case conferencing. Overall, the internship experience provided the intern with the opportunity to enhance and refine her counselling skills and gain an appreciation for counselling research by conducting a study in this setting. -- The research study was conducted with 29 of the intern's clients who gave informed consent. This study partially replicated and extended Short's (1991) investigation of the relationship between initial client and counsellor perceptions. Following the first, third, and fifth sessions, the intern and her clients completed the Counsellor/Client Post-Counselling Form (CPF). The CPF can be divided into six corresponding factors for counsellor and client. Results revealed a significant positive relationship on the initial session between perceptions of each other as measured by the CPF. Significant changes were found over time on three of six factors for the counsellor and on two of six factors for the clients. Significant differences were found between counsellor and client ratings on four of six factors for the first session and three of six factors for both the third and fifth sessions. A comparison of male and female client ratings showed female client ratings to be significantly higher than those of males on two factors for the third session. The results showed no significant difference in client perceptions of the counsellor based on their perceptions of age difference and no significant relationship between counselor and client ratings for those clients who terminated prematurely. Recommendations for further study are included.",1992,Patricia A. Rose,Memorial University Research Repository (Memorial University),http://research.library.mun.ca/5171/1/Rose_PatriciaAnneLannon.pdf,https://openalex.org/W96773735,openalex_snapshot,Rose · 1992 · Memorial University Research Repository (Memorial University),replication,screen,rule:replication-claim-cited-title; replication and extension,high,single_original,low,,W96773735,,,,Report of an jnternship c:gndyctp1 lithe MemQrial Unjvmj'Y CWORmA' centre; jnsl!ldjog a resemb Drpicct' A study of the rdatjQDsbjp bctwml initial client and SOUD¥!lpr pm:eptjPO,,1991,Short,Short · 1991,,"@article{PatriciaARose_1992, title={Report of an internship conducted at the Memorial University Counselling Centre including a research project entitled: a partial replication and extension of Short's (1991) study of the relationship between initial client and counsellor perceptions}, author={Patricia A. Rose}, journal={Memorial University Research Repository (Memorial University)}, year={1992}, url={http://research.library.mun.ca/5171/1/Rose_PatriciaAnneLannon.pdf}}",unidentified_original,"This study partially replicated and extended Short's (1991) investigation of the relationship between initial client and counsellor perceptions. | the record carries no identifier; ""Short, B. (1991) Report of an jnternship c:gndyctp1 lithe MemQrial Unjvmj'Y CWORmA' centre; jnsl!ldjog a resemb Drpicct' A study of the rdatjQDsbjp bctwml initial client and SOUD¥!lpr pm:eptjPO"" looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer|other,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
2a14cfbd0320949602702d1ae201acd3,10.5072/prism/9538,"Gambling and problem gambling in Louisiana : a replication study, 1995 to 1998",The main purpose of this report is to examine changes in the prevalence of gambling-related problems among the adult population in Louisiana between 1995 and 1998. An additional purpose of this report is to identify the types of gambling causing the greatest difficulties for the citizens of Louisiana. The results of this study will be useful in documenting the impact of legal gambling on the citizens of the State of Louisiana and in refining the services available to individuals in Louisiana with gambling-related difficulties.,1999,Rachel A. Volberg; William L. Moore,Open MIND,https://ucalgary.scholaris.ca/bitstreams/d3c9f612-1f62-4b56-9fad-0bf8e81ab1b5/download,https://openalex.org/W1156339628,openalex_snapshot,Volberg · 1999 · Open MIND,replication,screen,rule:replication-claim-cited-title; replication study,high,single_original,low,,W1156339628,,,,Wagering and Problem Wagering in Louisiana,,1995,Volberg,Volberg · 1995,,"@article{RachelAVolberg_1999, title={Gambling and problem gambling in Louisiana : a replication study, 1995 to 1998}, author={Rachel A. Volberg and William L. Moore}, journal={Open MIND}, year={1999}, doi={10.5072/prism/9538}, url={https://doi.org/10.5072/prism/9538}}",unidentified_original,"compares these findings to a similar survey completed in Louisiana in 1995 | the record carries no identifier; 'Volberg, R. (1995) Wagering and Problem Wagering in Louisiana' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer|terminology_only,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
69587a0e5e8a4cca88650f63cf80a71b,10.1167/6.6.859,"Does energy expenditure affect the perception of egocentric distance? A failure to replicate Experiment 1 of Proffitt, Stefanucci, and Epstein (2003)","In a series of recent studies, Proffitt and his colleagues have reported that the perceived distance to a target is influenced by the energy expenditure associated with any action, such as walking or throwing, for spanning the distance to the target. In particular, Proffitt, Stefanucci, Banton, and Epstein (2003) reported that wearing a heavy backpack caused verbal reports of distance to increase. We conducted a study to determine whether three responses dependent on perceived distance (verbal report of distance, blind walking, and estimates of object size) are influenced by the backpack manipulation. In two experiments, one involving a between-participants design and the other involving a within-participants design, we found that none of the three responses were influenced by the wearing of a heavy backpack.",2010,Jeffrey J. Hutchison; Jack M. Loomis,Journal of Vision,https://doi.org/10.1167/6.6.859,https://openalex.org/W2041771782,openalex_snapshot,Hutchison · 2010 · Journal of Vision,replication,screen,rule:replication-claim-cited-title; failure to replicate,high,single_original,low,,W2041771782,,"1, 2",,The role of effort in distance perception,1,2003,Proffitt,Proffitt · 2003,,"@article{JeffreyJHutchison_2010, title={Does energy expenditure affect the perception of egocentric distance? A failure to replicate Experiment 1 of Proffitt, Stefanucci, and Epstein (2003)}, author={Jeffrey J. Hutchison and Jack M. Loomis}, journal={Journal of Vision}, year={2010}, doi={10.1167/6.6.859}, url={https://doi.org/10.1167/6.6.859}}",unidentified_original,"A Failure to Replicate Experiment 1 of Proffitt, Stefanucci, and Epstein (2003) | the record carries no identifier; 'Proffitt, D.R., Stefanucci, J., Banton, T., (2003) The role of effort in distance perception' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
f90e117a0503b13688f32abb0077c06d,10.3389/fpsyg.2017.00239,Mindlessly Polite: A Conceptual Replication of the Emotional Seesaw Effect on Compliance and Information Processing,"Recent studies demonstrated that the sequential induction of contrasting negative and positive emotions can be used as a social influence technique. The original field experiments found that whenever a sudden change in the emotional dynamic occurs – from negative to positive or vice versa – an increase in compliant behavior and an impairment in cognitive functioning can be observed. The goal of the present experiments was a conceptual replication and extension of the results in a more controlled and counterbalanced fashion. To this aim a novel emotion induction technique was created using an outcome related expectancy violation to induce and change emotions. In a first experiment the influence of contrasting emotions (vs. only one emotion) on compliance, message processing and information recall was assessed among 80 undergraduate students. We were able to show that a positive, then negative experience, and vice versa, led to losses in processing efficacy, not only leaving individuals momentarily vulnerable to social influence attempts, but also impairing information recall. We replicated this pattern of findings in a second experiment (N=41). The implications of this innovative induction technique and its findings for theory and future research on the emerging field on contrasting emotions as social-influence techniques are discussed.",2017,Magdalena Kaczmarek; Melanie C. Steffens,Frontiers in Psychology,https://www.frontiersin.org/articles/10.3389/fpsyg.2017.00239/pdf,https://openalex.org/W2589909672,openalex_snapshot,Kaczmarek · 2017 · Frontiers in Psychology,replication,screen,rule:replication-claim-title-strong; Conceptual Replication,high,multiple_original,low,,W2589909672,,"1, 2",,"Fear-thenrelief, mindlessness, and cognitive deficits",,2002,Dolinski,Dolinski · 2002,,"@article{MagdalenaKaczmarek_2017, title={Mindlessly Polite: A Conceptual Replication of the Emotional Seesaw Effect on Compliance and Information Processing}, author={Magdalena Kaczmarek and Melanie C. Steffens}, journal={Frontiers in Psychology}, year={2017}, doi={10.3389/fpsyg.2017.00239}, url={https://doi.org/10.3389/fpsyg.2017.00239}}",unidentified_original,"In closing, our research conceptually replicates findings by Dolinski and Nawrat (1998) and Dolinski et al. (2002), thus confirming that a display of contrasting emotions can impact subsequent cognitive processing and consequently alter susceptibility to persuasive attempts. | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,2,2,,
c39696c36c726bc9caac888c154903fb,,A registered replication of Rydell et al. (2006),,2016,Tobias Heycke; Sarah Marie Gehrmann; Julia M. Haaf; Christoph Stahl,OSF Preprints (OSF Preprints),https://osf.io/cm2sj,https://openalex.org/W2810098203,openalex_snapshot,Heycke · 2016 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; registered replication,high,single_original,low,,W2810098203,,,,Of Two Minds Forming and Changing Valence-Inconsistent Implicit and Explicit Attitudes,,2006,Rydell,Rydell · 2006,,"@article{TobiasHeycke_2016, title={A registered replication of Rydell et al. (2006)}, author={Tobias Heycke and Sarah Marie Gehrmann and Julia M. Haaf and Christoph Stahl}, journal={OSF Preprints (OSF Preprints)}, year={2016}, url={https://osf.io/cm2sj}}",unidentified_original,"We aimed to replicate the study of Rydell et al. (2006) as close as possible, but to ensure functional equivalence and to address potential issues in the recognition task, Rydell et al. (2006) we made some changes. | the record carries no identifier; 'Rydell, R. J., McConnell, A. R., Mackie, D. M., (2006) Of Two Minds Forming and Changing Valence-Inconsistent Implicit and Explicit Attitudes' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,osf_files,https://osf.io/download/yu32m/,PreRegRepRydell.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
eb5994b470423dd70d3bc931dac80624,10.22215/etd/2019-13745,Do Evaluative Attitudes Towards Violence Influence Violent Behaviour? A Replication and Extension,"Recent research suggests that evaluative attitudes towards violence have been overlooked in forensic psychology and may be causally associated with violent behaviour (Nunes, Pedneault, & Hermann, 2019a). The current project extended this research by experimentally testing whether manipulating evaluative attitudes towards violence would influence violent responding. Men from the community were recruited online (N = 526) to read convincing messages designed to make evaluations of violence more positive or more negative and complete a newly developed analogue measure of violent behaviour. The results indicated that making evaluations of violence more negative led to fewer violent responses, whereas the positive manipulation did not result in significantly more positive evaluations of violence or significantly more violent responding. The results suggest a causal relationship between negative evaluations of violence and reduced violent responding, but are inconclusive regarding more positive evaluations of violence. Potential reasons for these patterns are considered.",2019,Lynden Perrault,,https://repository.library.carleton.ca/downloads/qn59q4962,https://openalex.org/W3002853564,openalex_snapshot,Perrault · 2019,replication,screen,rule:replication-claim-title-strong; Replication and Extension,high,single_original,low,,W3002853564,,,,The effect of evaluative attitudes on violent behavior,,2019,Nunes,Nunes · 2019,,"@misc{LyndenPerrault_2019, title={Do Evaluative Attitudes Towards Violence Influence Violent Behaviour? A Replication and Extension}, author={Lynden Perrault}, year={2019}, doi={10.22215/etd/2019-13745}, url={https://doi.org/10.22215/etd/2019-13745}}",unidentified_original,"The current project extended this research by experimentally testing whether manipulating evaluative attitudes towards violence would influence violent responding. | the record carries no identifier; 'Nunes, K. (2019) The effect of evaluative attitudes on violent behavior' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer|other,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
e1d3498107203d95b0694f5c30bbc364,10.17605/osf.io/y9p7u,"Rewarding more is better for soliciting help, yet more so for cash than for goods: Revisiting and reframing the Tale of Two Markets with replications and extensions of Heyman and Ariely (2004)",,2021,"Ng Yuk Ki; Fei, Chan Wan; Imada, Hirotaka; Feldman, Gilad; Man, Lee Hing; Wong, Meisze; Boley Cheng",OSF Preprints (OSF Preprints),https://osf.io/y9p7u,https://openalex.org/W3164502084,openalex_snapshot,Ki · 2021 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; replications and extensions,high,single_original,low,,W3164502084,,"1, 2",,Effort for payment - A tale of two markets,1,2004,Heyman,Heyman · 2004,,"@article{NgYukKi_2021, title={Rewarding more is better for soliciting help, yet more so for cash than for goods: Revisiting and reframing the Tale of Two Markets with replications and extensions of Heyman and Ariely (2004)}, author={Ng Yuk Ki and Fei, Chan Wan and Imada, Hirotaka and Feldman, Gilad and Man, Lee Hing and Wong, Meisze and Boley Cheng}, journal={OSF Preprints (OSF Preprints)}, year={2021}, doi={10.17605/osf.io/y9p7u}, url={https://doi.org/10.17605/osf.io/y9p7u}}",unidentified_original,"We conducted two pre-registered replication studies (total: N = 3302, MTurk/Prolific) of Study 1 in Heyman and Ariely (2004) and found support for one of their main claims that people are more sensitive to worth when the reward is cash than goods.; stated_count=2 studies, identified=1, unidentified=0 — does not reconcile | the record carries no identifier; 'Heyman, J., (2004) Effort for payment - A tale of two markets' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,osf_files,https://osf.io/download/8q2tw/,Imada etal-Heyman & Ariely 2004-reps-exts-preprint-final.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
f8e4acc0f196d1361c9d5dc64948f1a0,10.5964/jnc.6931,Effectiveness of a numeracy intelligent tutoring system in kindergarten: A conceptual replication,"Intelligent Tutoring Systems are a genre of highly adaptive software providing individualized instruction. The current study was a conceptual replication of a previous randomized control trial that incorporated the intelligent tutoring system Native Numbers, a program designed for early numeracy instruction. As a conceptual replication, we kept the method of instruction, the demographics, the number of kindergarten classrooms (n = 3), and the same numeracy and intrinsic motivation screeners as the original study. We changed the time of year of instruction, changed the control group to a wait-control group, added a maintenance assessment for the first group of participants, and included a mathematical language assessment. Analysis of within- and between-group differences using repeated measures ANOVA indicated gains of numeracy were significant only after using Native Numbers (Partial Eta Square = 0.147). Results of intrinsic motivation and mathematical language were not significant. The effect size of numeracy achievement did not reach that of the original study (Partial Eta Square = 0.622). Here, we compared the two studies, discussed plausible reasons for differences in the magnitude of effect sizes, and provided suggestions for future research.",2021,Ka Rene Grimes; Soyoung Park; Amanda M. McClelland; Jiyeon Park; Young Ri Lee; Maryam Nozari; Zainab Umer; Brenda Zaparolli; Diane Pedrotty Bryant,Journal of Numerical Cognition,https://jnc.psychopen.eu/index.php/jnc/article/download/6931/6931.pdf,https://openalex.org/W3215358498,openalex_snapshot,Grimes · 2021 · Journal of Numerical Cognition,replication,screen,rule:replication-claim-title-strong; conceptual replication,high,single_original,low,,W3215358498,,,,An adaptive computer-based kindergarten curriculum for number sense,,2016,Dias,Dias · 2016,,"@article{KaReneGrimes_2021, title={Effectiveness of a numeracy intelligent tutoring system in kindergarten: A conceptual replication}, author={Ka Rene Grimes and Soyoung Park and Amanda M. McClelland and Jiyeon Park and Young Ri Lee and Maryam Nozari and Zainab Umer and Brenda Zaparolli and Diane Pedrotty Bryant}, journal={Journal of Numerical Cognition}, year={2021}, doi={10.5964/jnc.6931}, url={https://doi.org/10.5964/jnc.6931}}",unidentified_original,"The current study was a conceptual replication of a previous randomized control trial that incorporated the intelligent tutoring system Native Numbers, a program designed for early numeracy instruction. | the record carries no identifier; 'Dias, L. (2016) An adaptive computer-based kindergarten curriculum for number sense' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
eb87e35f0500e4dfc6ccda7918fc9df0,10.31234/osf.io/62r3u,"How strong is the rhythm of perception? A registered replication of Hickok, Farahbod, and Saberi (2015)","Our ability to predict upcoming events is a fundamental component of human cognition. One way in which we do so is to exploit temporal regularities in sensory signals: the ticking of a clock, falling of footsteps, and the motion of waves each provide a structure that may facilitate anticipation. But how strong is the effect of rhythmic anticipation on perception? And to what degree do people vary in their ability to capitalize on these regularities? Hickok, Farahbod, and Saberi (2015) introduced a behavioral paradigm to assess how a rhythmic auditory stimulus affects perception of subsequent targets. They tested five listeners, and found that perception – that is, target detection accuracy – fluctuated rhythmically just like the sound rhythm. Here we aim to replicate the original finding, to assess how likely the finding is to be observed for any individual, and to quantify effect size in a relatively large sample of listeners. We introduce a model-based approach for analyzing the data that allows separate estimates of amplitude and phase information in target detection responses, and quantifies effect size for individual listeners.",2022,Molly J. Henry; Jonas Obleser; Maria R. Crusey; Jonathan E. Peelle,,https://psyarxiv.com/62r3u/download,https://openalex.org/W4225383466,openalex_snapshot,Henry · 2022,replication,screen,rule:replication-claim-cited-title; registered replication,high,single_original,low,,W4225383466,,,,The Rhythm of Perception: Entrainment to Acoustic Rhythms Induces Subsequent Perceptual Oscillation,,2015,Hickock,Hickock · 2015,,"@misc{MollyJHenry_2022, title={How strong is the rhythm of perception? A registered replication of Hickok, Farahbod, and Saberi (2015)}, author={Molly J. Henry and Jonas Obleser and Maria R. Crusey and Jonathan E. Peelle}, year={2022}, doi={10.31234/osf.io/62r3u}, url={https://doi.org/10.31234/osf.io/62r3u}}",unidentified_original,"How strong is the rhythm of perception? A registered replication of Hickok, Farahbod, and Saberi (2015) | the record carries no identifier; 'Hickock, G., Farahbod, H., (2015) The Rhythm of Perception: Entrainment to Acoustic Rhythms Induces Subsequent Perceptual Oscillation' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,openalex_xml,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,preprint
