pair_id,doi_r,check,severity,detail
4fb8cb7e5afc5b35b221be0153653623,10.1111/bjhp.12331,low_link_confidence,WARNING,link_confidence=low
7c28ce084316c5c204dce984f55c8639,10.17705/1atrr.00011,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
afc65af6fbd7e25f067b68c2ef667db1,10.17705/1atrr.00010,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
451ef6feeb724dc66f7aa4ff4e8886e7,10.17705/1atrr.00032,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
f57df8f0ddeabe17cbb77a9a614aeca9,10.1016/j.chest.2020.10.083,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
908ac9ff37dceaa1314cf2605cf5cdcd,10.3758/s13414-016-1205-5,missing_display_field,BLOCKER,empty: abstract_r
6e768cb40ed4516235dc66a19a4b7a11,10.1016/j.cortex.2022.02.001,missing_display_field,BLOCKER,empty: abstract_r
ca496fcc0a7e2bd6134d3f2919d07446,10.1108/jea-03-2014-0035,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
ca496fcc0a7e2bd6134d3f2919d07446,10.1108/jea-03-2014-0035,low_outcome_confidence,WARNING,outcome_confidence=low
01e61b86e75c165afd32abf53ca4bd13,10.1016/j.socec.2020.101617,missing_display_field,BLOCKER,empty: abstract_r
187f88f4c5aca956c4ea015b20eefe14,10.1177/001872679204501005,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=81)
273c85934f0f445c4edb74c06a95ddfd,10.1016/j.earlhumdev.2020.105273,missing_display_field,BLOCKER,empty: abstract_r
ff1e10430776b898c771c26e2d47f0cb,10.3758/s13414-021-02420-z,missing_display_field,BLOCKER,empty: abstract_r
5c2ef37577101be3e02b74f02929f4fe,10.1017/s0261444817000222,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=81)
c35337fbf045a1a16c18256fabba3de8,10.1080/00050067108259680,missing_display_field,BLOCKER,empty: abstract_r
c35337fbf045a1a16c18256fabba3de8,10.1080/00050067108259680,low_outcome_confidence,WARNING,outcome_confidence=low
422738f9134f6255828b6088979c7ae3,10.34917/4332616,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
1adb11348a435ea2f6bcdca6de71cb9e,10.1016/0885-2014(95)90011-x,missing_display_field,BLOCKER,empty: abstract_r
d39d0b1867bb9f1205a4cc4a32432506,10.2139/ssrn.4811444,missing_display_field,BLOCKER,empty: abstract_r
d6704bc84f28182bea5ff86fceb81d40,10.1016/j.jbtep.2011.02.009,missing_display_field,BLOCKER,empty: abstract_r
d6704bc84f28182bea5ff86fceb81d40,10.1016/j.jbtep.2011.02.009,low_outcome_confidence,WARNING,outcome_confidence=low
36ea4d9c5f569160f312a8b885c9a5a0,10.1037/0278-7393.14.3.558,missing_display_field,BLOCKER,empty: abstract_r
710c93dc5794b45062eae351ae7ac3e4,10.1016/0094-730x(95)00060-k,missing_display_field,BLOCKER,empty: abstract_r
710c93dc5794b45062eae351ae7ac3e4,10.1016/0094-730x(95)00060-k,low_outcome_confidence,WARNING,outcome_confidence=low
49d132bcf6f8d55cafed20dc0e73628c,10.1016/j.jrp.2022.104265,missing_display_field,BLOCKER,empty: abstract_r
87cd059b234334db3769b10afbd95090,10.3758/s13428-022-01989-z,missing_display_field,BLOCKER,empty: abstract_r
6f769769e143049f4038517ce38b7921,10.1007/s12012-026-10111-0,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=50)
95f49730b2f3918d59ebe20d3a68333d,10.1080/10871209.2020.1860270,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
59de692ba482f85de9aa87c488a62e16,10.1080/15267430902963342,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
8d9fd9e60f5b66697338f370099a8e29,10.1016/s0191-8869(03)00085-0,missing_display_field,BLOCKER,empty: abstract_r
c8163b8ef30a638da9904c76264facfa,10.1007/s12144-025-08136-9,missing_display_field,BLOCKER,empty: abstract_r
b68cf2c96ce11f4da83507b93f557d10,10.1086/260573,low_link_confidence,WARNING,link_confidence=low
853a12484a336b42e761b3220606481e,10.1007/bf02409656,missing_display_field,BLOCKER,empty: abstract_r
68e77d1b953ede0187e626e671ff59ef,10.1007/s40732-024-00628-7,missing_display_field,BLOCKER,empty: abstract_r
